LIB0000006108;0.2863362931843386;1;
LIB0000010609;0.24115149524704715;0;
LIB0000020895;0.1366867276924686;0;
LIB0000020410;0.29431408940483106;0;
LIB0000006588;0.12594575503708327;0;
LIB0000009615;0.1863830912337746;0;
LIB0000018328;0.39618353754951896;0;
LIB0000019899;0.44874551546137964;0;
LIB0000015056;0.18791713870070914;1;
LIB0000029474;0.2965217568183496;0;
LIB0000005246;0.24927603100991524;0;
LIB0000003066;0.3432415493765265;0;
LIB0000027298;0.4579678089041317;1;
LIB0000020660;0.32522829194599434;0;
LIB0000003065;0.392342921933709;1;
LIB0000010839;0.2909086132691361;0;
LIB0000006333;0.3318456946847175;0;
LIB0000006576;0.30889575867940766;0;
LIB0000022843;0.1487574662750205;0;
LIB0000021518;0.21793694235382377;0;
LIB0000020669;0.22954771542955132;0;
LIB0000022608;0.2441714376551073;0;
LIB0000021758;0.32480581328661384;0;
LIB0000006583;0.2306079470324236;0;
LIB0000004160;0.23025572602279987;1;
LIB0000012809;0.12291095599003132;0;
LIB0000003099;0.2856825681091558;1;
LIB0000012804;0.33502786439948906;0;
LIB0000012806;0.2680455194978012;0;
LIB0000003098;0.2282357567017138;0;
LIB0000004186;0.21486522705866362;0;
LIB0000008547;0.1967567094577093;0;
LIB0000015080;0.23028306840781576;0;
LIB0000007458;0.2787092433594459;0;
LIB0000015082;0.2290909744905878;0;
LIB0000020637;0.4799535292339232;1;
LIB0000015077;0.1629011857712246;0;
LIB0000010865;0.202894316705592;0;
LIB0000010618;0.2450190484456416;0;
LIB0000005027;0.46140460371447023;0;
LIB0000006353;0.4122771117519519;1;
LIB0000006598;0.3331068077749477;0;
LIB0000021975;0.3478521645130178;1;
LIB0000015066;0.1958257570429227;0;
LIB0000006121;0.3899402471890526;0;
LIB0000003091;0.21446035866835345;0;
LIB0000010856;0.2737841514307151;0;
LIB0000005058;0.1782211712807904;0;
LIB0000029267;0.27356082682315863;0;
LIB0000030012;0.445604276773946;1;
LIB0000007478;0.18711819023071963;0;
