LIB0000006108;0.21780872785278338;1;
LIB0000010609;0.27779909185553897;0;
LIB0000020895;0.13338836320392833;0;
LIB0000020410;0.3255778318023327;0;
LIB0000006588;0.23048532366511565;0;
LIB0000009615;0.1987869270186332;0;
LIB0000018328;0.4944074497204908;0;
LIB0000019899;0.4203941872956173;0;
LIB0000029474;0.30525627371726183;1;
LIB0000005246;0.20217262781463796;0;
LIB0000003066;0.2470447336781073;0;
LIB0000020660;0.3133040013669244;0;
LIB0000010839;0.2950161344855947;0;
LIB0000006333;0.3069329713591693;0;
LIB0000006576;0.2907082196186922;0;
LIB0000022843;0.15762705834555746;0;
LIB0000021518;0.24053015917574827;0;
LIB0000020669;0.2348745789660257;0;
LIB0000022608;0.2504856009622918;0;
LIB0000021758;0.6001950710892126;0;
LIB0000006583;0.44223590850102856;0;
LIB0000012809;0.1376500678195972;0;
LIB0000003099;0.35176884250527163;1;
LIB0000012804;0.21292209736116174;0;
LIB0000012806;0.24701016365390172;0;
LIB0000003098;0.2773491817594377;0;
LIB0000004186;0.24949666149078709;1;
LIB0000008547;0.18262879436610946;0;
LIB0000015080;0.22097736724641004;0;
LIB0000007458;0.2660618965593655;0;
LIB0000015082;0.2230373105670982;0;
LIB0000020637;0.40153121449334783;1;
LIB0000015077;0.15385682492656838;0;
LIB0000010865;0.19180404377751126;0;
LIB0000010618;0.2698439601367294;0;
LIB0000005027;0.49916790084267093;0;
LIB0000006353;0.4226348496919228;1;
LIB0000006598;0.36087395592927307;0;
LIB0000021975;0.448312811189877;1;
LIB0000015066;0.19884311208999617;0;
LIB0000006121;0.32524064446319023;1;
LIB0000003091;0.3910708429707428;0;
LIB0000010856;0.20103879538987757;0;
LIB0000005058;0.1427325410881457;0;
LIB0000029267;0.2374161257555213;0;
LIB0000007478;0.2023271384219789;0;
LIB0000024815;0.4848790773569803;1;
LIB0000020216;0.13918077953221808;0;
LIB0000025907;0.4725741245210382;1;
LIB0000007001;0.1516171006437268;0;
LIB0000011731;0.3152777053565091;1;
LIB0000011976;0.23490987710270028;0;
LIB0000030029;0.5210805475308368;0;
LIB0000004198;0.20756774226773245;1;
LIB0000017033;0.21054103152058956;0;
LIB0000007226;0.459944447108099;0;
LIB0000021799;0.29372386251628446;0;
LIB0000006383;0.24455473032218122;0;
LIB0000001928;0.17814168650996776;0;
LIB0000019201;0.24018211033918802;0;
LIB0000005291;0.46911916931715913;0;
LIB0000010876;0.12356213093052082;0;
LIB0000011723;0.3358236427688521;1;
LIB0000011722;0.3790388469057019;0;
LIB0000007497;0.12984060049760882;0;
LIB0000008344;0.6892599968421123;1;
LIB0000002801;0.13689330942586642;0;
LIB0000007499;0.3109266125026533;0;
LIB0000002802;0.22603185464631115;0;
LIB0000001952;0.15485533337781632;0;
LIB0000005082;0.23361701221511133;0;
LIB0000008333;0.21621609874795233;0;
LIB0000007487;0.4925848792181612;0;
LIB0000020444;0.38770213942372644;0;
LIB0000006164;0.2188080927227002;0;
LIB0000011539;0.2995794315470339;0;
LIB0000001975;0.260284275986732;0;
LIB0000009221;0.22719593886048117;1;
LIB0000019499;0.2093723338321326;0;
LIB0000009222;0.2744789192014123;1;
LIB0000011777;0.13664013370071504;0;
LIB0000012859;0.5015281033718779;0;
LIB0000013706;0.6968514759308884;0;
LIB0000009202;0.2349720235030126;0;
LIB0000023775;0.5096105689375289;1;
LIB0000017072;0.33277855605937035;1;
LIB0000009692;0.18661345808985308;0;
LIB0000007274;0.45803890947800663;0;
LIB0000032247;0.1523419454733579;1;
LIB0000002843;0.21927058767011376;0;
LIB0000003931;0.19721091145609293;0;
LIB0000011794;0.671679787963747;0;
LIB0000010220;0.2631891474252982;0;
LIB0000031126;0.3084139761649465;0;
LIB0000013974;0.31166575418751696;1;
LIB0000010468;0.13072211275244006;0;
LIB0000011799;0.3088338554898903;0;
LIB0000015907;0.2005206677682294;0;
LIB0000008378;0.3245882467256842;0;
LIB0000018187;0.19767864045738137;0;
LIB0000019031;0.19786439948723744;0;
LIB0000021339;0.12500213003533867;0;
LIB0000008380;0.2101818505961981;0;
LIB0000011540;0.2210260974919671;0;
LIB0000008387;0.3776831096333986;1;
LIB0000004806;0.34358104270152434;0;
LIB0000009499;0.20841188326587234;0;
LIB0000009263;0.21195821906738255;0;
LIB0000002610;0.13788633860787092;0;
LIB0000022008;0.38307081849967006;0;
LIB0000009491;0.3820091090477167;1;
LIB0000003707;0.3080175313530428;0;
LIB0000010478;0.23900448129039398;0;
LIB0000023787;0.2187179600088004;0;
LIB0000002406;0.3982707950297423;0;
LIB0000005913;0.3308485374069623;1;
LIB0000004822;0.23243018204156174;0;
LIB0000014862;0.13875978822497537;1;
LIB0000015951;0.5522516070548457;0;
LIB0000010026;0.3243877887411911;0;
LIB0000010028;0.23115274681710818;0;
LIB0000002872;0.31727763505610096;0;
LIB0000020280;0.34538534956414757;1;
LIB0000003720;0.4439978233574058;0;
LIB0000023558;0.40135975593989404;1;
LIB0000003722;0.2520257147078889;0;
LIB0000010012;0.4042257537360945;1;
LIB0000010013;0.2361754237325393;0;
LIB0000010019;0.2778334362577921;0;
LIB0000004845;0.48009853528787116;1;
LIB0000017910;0.12982974704422623;0;
LIB0000009064;0.49318776663477304;1;
LIB0000013792;0.3106747104442429;1;
LIB0000016828;0.2541280383145653;0;
LIB0000012224;0.12928718000478867;0;
LIB0000002657;0.1488078942063693;1;
LIB0000003746;0.3292142726773314;0;
LIB0000012693;0.32108344744325756;0;
LIB0000015960;0.25519823930438645;0;
LIB0000012454;0.21033864168382643;0;
LIB0000025522;0.2169520422772936;1;
LIB0000002680;0.38603209031412766;1;
LIB0000004627;0.19893369129326144;0;
